id,Status_C,Status_CL,Status_D
8032,0.9397481112460955,0.0015498597204083905,0.058702029033496
8033,0.15990920096128464,0.03210153180266714,0.8079892672360482
8034,0.45359807915829964,0.0383903076500423,0.5080116131916581
8035,0.9542080508031087,0.005493172025499564,0.04029877717139194
8036,0.23464187013804771,0.7540871660602325,0.011270963801719774
8037,0.34635319611184867,0.09264506504883566,0.5610017388393157
8038,0.6745264284552902,0.010993630251427525,0.31447994129328233
8039,0.061505464132648215,0.05296742510846565,0.8855271107588861
8040,0.4531948463774327,0.05112935416492438,0.49567579945764306
8041,0.21369164213846034,0.017290894645669023,0.7690174632158705
8042,0.06097474922906259,0.0055535877391297925,0.9334716630318076
8043,0.9223967502010493,0.0036560111697654407,0.07394723862918517
8044,0.029652712551295257,0.003200658392440837,0.9671466290562638
8045,0.14554173276689125,0.12035674090187534,0.7341015263312335
8046,0.9170426827617773,0.0012900356374103599,0.08166728160081242
8047,0.8719988598056677,0.008022199725089873,0.11997894046924235
8048,0.9310429082870426,0.002643427218608068,0.0663136644943493
8049,0.6218233582248246,0.12252694591286248,0.255649695862313
8050,0.4035051125228149,0.016313195597239004,0.5801816918799461
8051,0.06783352821126887,0.004821166430907165,0.927345305357824
8052,0.9733922308147888,0.005694462668528368,0.020913306516682936
8053,0.07729695644001328,0.0126486039496034,0.9100544396103833
8054,0.8616178462888741,0.0032629991452279928,0.13511915456589793
8055,0.32692624311632845,0.20381056673769626,0.46926319014597534
8056,0.9436721141033939,0.014645681060007793,0.041682204836598465
8057,0.8907697456384418,0.002880967600645787,0.10634928676091243
8058,0.8709229578085581,0.02059366686230861,0.10848337532913309
8059,0.769394634090961,0.006474435229482031,0.22413093067955694
8060,0.13229890977868955,0.17304002018295225,0.6946610700383582
8061,0.12588023958886146,0.036541411868401555,0.837578348542737
8062,0.08208810470201232,0.005678243543892288,0.9122336517540954
8063,0.971453393398172,0.0044181468645129104,0.024128459737314988
8064,0.021942647992008943,0.008509909248287876,0.9695474427597033
8065,0.9022115505230591,0.009387320057045614,0.08840112941989522
8066,0.9680381879490921,0.002723515590617444,0.029238296460290386
8067,0.0820327560447114,0.007673114977360658,0.9102941289779279
8068,0.8792951012593887,0.014215612274907329,0.1064892864657038
8069,0.8699892572341017,0.013153989234474786,0.11685675353142352
8070,0.9689292291039591,0.0013687223377180932,0.029702048558322838
8071,0.8992462572662916,0.01528209982666519,0.08547164290704322
8072,0.9557009767003883,0.006364671968390607,0.03793435133122103
8073,0.9605151887824328,0.0022765336329614535,0.037208277584605834
8074,0.8937373006943667,0.007454081751903498,0.09880861755372963
8075,0.9182884777047456,0.02101769474669235,0.06069382754856203
8076,0.9292601128840237,0.005269696620246747,0.06547019049572952
8077,0.0687030075608564,0.1287136923913313,0.8025833000478124
8078,0.27174542197731993,0.020205789506052885,0.7080487885166272
8079,0.9563949584609724,0.0028235856015390907,0.04078145593748837
8080,0.9397550112033098,0.010071172188658979,0.050173816608031205
8081,0.9537136837051796,0.0021779261986271197,0.044108390096193356
8082,0.8885640812372859,0.008187034834805026,0.1032488839279091
8083,0.3020798142193381,0.0573846699818643,0.6405355157987977
8084,0.053150118202429826,0.005470634292176902,0.9413792475053931
8085,0.9626608487024751,0.003429950056805675,0.03390920124071904
8086,0.010615041856995655,0.0009197366500348941,0.9884652214929693
8087,0.8199255118305184,0.01668361430886719,0.16339087386061446
8088,0.15444453852536433,0.013529662845383999,0.8320257986292516
8089,0.14165948173231957,0.00446947088373692,0.8538710473839435
8090,0.03700461263874836,0.013046313767416391,0.9499490735938352
8091,0.9591476551343766,0.004790680482211018,0.036061664383412365
8092,0.015068336312781996,0.0014667776303471435,0.983464886056871
8093,0.9075872629044875,0.01915181082887082,0.07326092626664157
8094,0.08480735499289868,0.031408861385156514,0.8837837836219448
8095,0.43252509073183576,0.1024673401019934,0.4650075691661708
8096,0.32900028585790375,0.009884251996998304,0.6611154621450981
8097,0.31116894433388553,0.023942738156761477,0.664888317509353
8098,0.8842948097588903,0.007271628243043812,0.10843356199806595
8099,0.8456095729054993,0.004145710255567291,0.15024471683893334
8100,0.04124461205253426,0.0026030418543879445,0.9561523460930778
8101,0.43291513233626183,0.04769107540220289,0.5193937922615353
8102,0.7929350423156486,0.012211708095084612,0.1948532495892668
8103,0.4321183665475063,0.09567430094953025,0.4722073325029636
8104,0.4940938143556223,0.11484621630884372,0.3910599693355339
8105,0.030780108613100446,0.001949772894007079,0.9672701184928926
8106,0.9760404285137625,0.0019359730097500674,0.022023598476487223
8107,0.023902020670099302,0.004462428066418569,0.971635551263482
8108,0.9522658905548325,0.0072861087078196106,0.04044800073734777
8109,0.6755274293687753,0.0029813845152774554,0.3214911861159473
8110,0.9763673402078326,0.007239145076772349,0.016393514715395227
8111,0.8155136721993224,0.06707035425818812,0.11741597354248967
8112,0.7275576765864677,0.006870352652708668,0.26557197076082345
8113,0.021452595762779587,0.022352951723226232,0.9561944525139942
8114,0.06022162964727925,0.04384007855374431,0.8959382917989765
8115,0.9349445587024486,0.005858031221635503,0.05919741007591589
8116,0.8203195914993153,0.06475051440881902,0.11492989409186567
8117,0.17482601263378322,0.011134429951444216,0.8140395574147725
8118,0.6820929727870974,0.07572892083628058,0.2421781063766221
8119,0.6061829650286605,0.03131608246600306,0.3625009525053364
8120,0.959241758157059,0.010496156945049748,0.03026208489789112
8121,0.39114292621116586,0.07075600049687993,0.5381010732919543
8122,0.9858244897493812,0.001100453195135286,0.013075057055483511
8123,0.9803582953180596,0.0011172681847032937,0.018524436497236924
8124,0.2866238958204934,0.40262780616767135,0.31074829801183523
8125,0.7810527102244609,0.010938595396544808,0.2080086943789942
8126,0.9045913369965995,0.011482681999910791,0.08392598100348966
8127,0.24312562416099995,0.017105710508691464,0.7397686653303086
8128,0.5130317148782266,0.026024299774037703,0.46094398534773556
8129,0.9508321945996098,0.024826551246251344,0.024341254154138785
8130,0.6360010947907564,0.01741162261250335,0.3465872825967401
8131,0.03097112011589271,0.016782491143503844,0.9522463887406034
8132,0.8088361720953123,0.05967270720738998,0.13149112069729774
8133,0.936771049184705,0.014813913061954538,0.048415037753340495
8134,0.679280107839057,0.07161006387260865,0.24910982828833436
8135,0.029822217214091194,0.002941810851067138,0.9672359719348417
8136,0.04975403703110538,0.003085791665388161,0.9471601713035064
8137,0.20240452168530818,0.003973724715360898,0.793621753599331
8138,0.09616854217588959,0.008293836274121991,0.8955376215499884
8139,0.05922433476372151,0.00594282446523517,0.9348328407710434
8140,0.8497732676220406,0.013529686427384642,0.13669704595057472
8141,0.9678663602315726,0.0037679695977511406,0.02836567017067635
8142,0.7757685328009774,0.20161454547120963,0.022616921727813006
8143,0.9455422715317449,0.022144951155780586,0.03231277731247456
8144,0.2260172022683778,0.1132324760067906,0.6607503217248316
8145,0.9061106115390473,0.004455138599014128,0.08943424986193867
8146,0.9370699824783917,0.001868014966411457,0.06106200255519677
8147,0.49618826407350697,0.007732342129505141,0.49607939379698796
8148,0.9235200732878381,0.0022836778244565725,0.07419624888770542
8149,0.9663938528514515,0.009570700065603607,0.024035447082945013
8150,0.9160733126163207,0.03395281880144897,0.04997386858223019
8151,0.11737362580925954,0.010120591149975995,0.8725057830407645
8152,0.9563594787353886,0.003079162946005675,0.040561358318605606
8153,0.8792451892975984,0.004759450103306425,0.11599536059909536
8154,0.9454354460084251,0.014300853369764655,0.04026370062181007
8155,0.13034902604756093,0.009897721554765924,0.8597532523976732
8156,0.9761855262734032,0.010677577389308352,0.013136896337288416
8157,0.8511825207998216,0.010085726102090591,0.13873175309808772
8158,0.9699889090328494,0.01169989719806784,0.01831119376908257
8159,0.3673122220993978,0.0381618760388242,0.594525901861778
8160,0.7292677574506923,0.03260637801829827,0.2381258645310094
8161,0.8885455723361412,0.00957268317390983,0.10188174448994892
8162,0.2751267133277631,0.25784644787459465,0.4670268387976421
8163,0.16851524178638633,0.05562950705775182,0.7758552511558618
8164,0.6974284171802364,0.03262622905901887,0.2699453537607448
8165,0.04843033360538254,0.004165490173881443,0.947404176220736
8166,0.6726903896665414,0.002223262911332549,0.32508634742212605
8167,0.5951340474123399,0.07685712068325963,0.32800883190440044
8168,0.6896061265457045,0.009339399922596777,0.3010544735316987
8169,0.7781992231252386,0.004194238534732945,0.2176065383400285
8170,0.6988750084048987,0.031402840480974095,0.2697221511141272
8171,0.01799554398708917,0.0019093031657584005,0.9800951528471524
8172,0.04571257394797717,0.01735943173655305,0.9369279943154698
8173,0.6734417183456816,0.007583179082749461,0.3189751025715691
8174,0.9472696550007954,0.00100757041152323,0.05172277458768137
8175,0.9652090979528318,0.004425212068434858,0.030365689978733363
8176,0.6372448326262715,0.006402977784319376,0.3563521895894092
8177,0.15511788392293246,0.05631760615177161,0.7885645099252959
8178,0.7841976676895547,0.03990477407477672,0.17589755823566858
8179,0.373335210767169,0.01475660032105753,0.6119081889117733
8180,0.37052291485397537,0.10744807211995101,0.5220290130260736
8181,0.23710986427610337,0.03046786213424568,0.732422273589651
8182,0.974482605346843,0.0035090994557425794,0.022008295197414707
8183,0.5952085206665403,0.004509053991759569,0.4002824253417002
8184,0.8773219711285432,0.019807061285324615,0.10287096758613234
8185,0.979008017717824,0.008346573277896525,0.012645409004279455
8186,0.8502975419479191,0.01717072808481535,0.1325317299672656
8187,0.11502349846031759,0.01840293424071121,0.8665735672989713
8188,0.9017198307115476,0.0035251003328143626,0.09475506895563796
8189,0.14391983977906012,0.06642986349145902,0.7896502967294807
8190,0.06420307836136385,0.7875038395340421,0.14829308210459408
8191,0.9364552484524032,0.002507671692172633,0.061037079855424184
8192,0.9469410221676803,0.005246229971959257,0.04781274786036043
8193,0.9381353714439428,0.001275120111430864,0.060589508444626294
8194,0.3062427254660413,0.6555285308929647,0.038228743640993906
8195,0.9082327229567638,0.0017686201371610705,0.08999865690607524
8196,0.9129632305043809,0.005235314934451428,0.08180145456116765
8197,0.8466725886710614,0.0026652404930930912,0.15066217083584543
8198,0.4543041116195252,0.03372906999768119,0.5119668183827936
8199,0.963850729516294,0.003332805910832623,0.03281646457287327
8200,0.9849587834248624,0.0022449376790749966,0.012796278896062564
8201,0.07195490050583889,0.003933753464387492,0.9241113460297735
8202,0.38416013042571856,0.010568153363751729,0.6052717162105297
8203,0.8559450736556616,0.006965846428237007,0.13708907991610142
8204,0.23629097250814013,0.02254221644311622,0.7411668110487436
8205,0.9397843035785084,0.0010894425555425023,0.0591262538659492
8206,0.2079406058966432,0.011087317825735856,0.7809720762776209
8207,0.9636476621330352,0.0016062992369282345,0.034746038630036544
8208,0.08505710340543349,0.03779175398195726,0.8771511426126092
8209,0.42266799097505403,0.011186393289448983,0.566145615735497
8210,0.9339222634219763,0.0031273544738900584,0.06295038210413374
8211,0.4842827916113372,0.04361802727043688,0.4720991811182258
8212,0.9432124616270514,0.0024133654314309532,0.05437417294151764
8213,0.9331328772793885,0.031081193493526872,0.035785929227084505
8214,0.037604021844049935,0.009384861126756636,0.9530111170291935
8215,0.9153704913007926,0.06522126624087539,0.019408242458332062
8216,0.9502226449668759,0.004274594556772763,0.04550276047635149
8217,0.6672600204309811,0.026290453486225,0.30644952608279397
8218,0.06747097833128833,0.0230858462591346,0.9094431754095771
8219,0.9431125197491768,0.02219764867876577,0.034689831572057434
8220,0.9359441836953147,0.002606283276964453,0.06144953302772081
8221,0.4696157135914337,0.007170423702277625,0.5232138627062887
8222,0.32964252780990433,0.009922218481106257,0.6604352537089894
8223,0.7898086118958486,0.043778452894381856,0.16641293520976957
8224,0.7509659566703991,0.06360554867818248,0.18542849465141836
8225,0.18770007390165278,0.017677688910060312,0.794622237188287
8226,0.01484472726364193,0.0020066626017958074,0.9831486101345623
8227,0.9866196108227457,0.004167500544762076,0.00921288863249217
8228,0.9150667463643322,0.003863691936256093,0.0810695616994119
8229,0.23396241099130988,0.007915568022295209,0.7581220209863948
8230,0.5132424991618673,0.06198149842711086,0.4247760024110219
8231,0.7950522560281351,0.13055433343100678,0.07439341054085806
8232,0.5538217701883055,0.012748149350748073,0.4334300804609464
8233,0.05318501040512871,0.008372791193312336,0.9384421984015588
8234,0.969554827234364,0.004294579443428286,0.026150593322207715
8235,0.3181470555214187,0.038581484518054085,0.6432714599605273
8236,0.27566569908145716,0.02819715711766841,0.6961371438008744
8237,0.9137593227724572,0.021217382223600072,0.06502329500394283
8238,0.3108184929392155,0.008206290405780992,0.6809752166550035
8239,0.06423414692075323,0.15904850887394206,0.7767173442053047
8240,0.8510497850237304,0.06449293165074849,0.08445728332552126
8241,0.021285863915629748,0.0025272188585809614,0.9761869172257893
8242,0.7787582407985895,0.006297654516061985,0.2149441046853485
8243,0.6921496553144589,0.12289259834289677,0.1849577463426444
8244,0.9768281047816414,0.0005799977773980825,0.022591897440960507
8245,0.9595786245341532,0.007152126593101621,0.03326924887274515
8246,0.6617750769973021,0.015454078134908626,0.3227708448677891
8247,0.9773468980723715,0.0026616699544287324,0.01999143197319977
8248,0.9779008648679336,0.002783515739822592,0.019315619392243712
8249,0.8538659370106372,0.008358482693272606,0.13777558029609016
8250,0.9514773499701059,0.006938035819959048,0.04158461420993497
8251,0.8477751653272799,0.0023379691783566,0.14988686549436359
8252,0.7815859148090729,0.016987888433754608,0.20142619675717255
8253,0.9504336551617819,0.0037751964162341146,0.045791148421983945
8254,0.740762135308441,0.009589702267618355,0.2496481624239407
8255,0.5621670035807049,0.05096554913025916,0.38686744728903594
8256,0.583186857132325,0.03632129636851625,0.3804918464991589
8257,0.8673914748556919,0.06130162186516558,0.07130690327914234
8258,0.010060346343710523,0.0005473745559314179,0.989392279100358
8259,0.051188688504311144,0.013455731366358824,0.93535558012933
8260,0.9422545130057078,0.004699412453683635,0.0530460745406084
8261,0.941414076421704,0.0034458913083764498,0.05514003226991949
8262,0.7804882608621706,0.0053128330618500376,0.21419890607597925
8263,0.9105817162712537,0.02002195827283186,0.06939632545591462
8264,0.9310288748247053,0.0024635582426321186,0.06650756693266258
8265,0.7628992786286641,0.04299550900993794,0.19410521236139786
8266,0.010996261118161606,0.001384350162486227,0.9876193887193521
8267,0.937348209395812,0.005219158701480359,0.05743263190270779
8268,0.9415199631365709,0.0079405402767953,0.05053949658663392
8269,0.9242021298850309,0.010015992639255981,0.0657818774757131
8270,0.6512116788766609,0.07520459354916105,0.27358372757417815
8271,0.9495261177755933,0.011335351345146988,0.03913853087925984
8272,0.9672612577070633,0.001279430676034877,0.03145931161690201
8273,0.9128775538917381,0.0396747548603893,0.04744769124787264
8274,0.8344669205636126,0.013649316773319618,0.15188376266306777
8275,0.060008161930187084,0.08963595459725845,0.8503558834725545
8276,0.3128485081148669,0.004651619213290576,0.6824998726718424
8277,0.9382369450768604,0.005545228766197583,0.0562178261569419
8278,0.8747287533597153,0.016422726621539676,0.108848520018745
8279,0.8435760658052079,0.0023692368918363693,0.1540546973029557
8280,0.04368185839940767,0.006117774957276437,0.9502003666433158
8281,0.6781720680343504,0.04379499818548128,0.27803293378016836
8282,0.9687840220293912,0.011992681130689579,0.019223296839919322
8283,0.8949500500600429,0.006904822195653109,0.09814512774430406
8284,0.9602465307840387,0.00667824536941771,0.03307522384654366
8285,0.10564861275689474,0.007844696607741784,0.8865066906353635
8286,0.9897607740488947,0.0014168604591286158,0.008822365491976725
8287,0.8352823980041044,0.007096039475339502,0.15762156252055617
8288,0.9573978309311475,0.003786645566478497,0.03881552350237407
8289,0.5555950608306072,0.030433180817535033,0.4139717583518578
8290,0.14699145055660823,0.013788493708539637,0.8392200557348521
8291,0.43307260007790993,0.007747888388645877,0.5591795115334441
8292,0.7743739991124539,0.01125559603861271,0.2143704048489333
8293,0.8227327750523579,0.0025246430193654307,0.17474258192827657
8294,0.9599637652667422,0.0027626205463119795,0.037273614186945914
8295,0.9830621947693446,0.0015432711279547444,0.015394534102700525
8296,0.7686532771388911,0.005258460521476514,0.22608826233963236
8297,0.9059187212160971,0.003782859900180926,0.09029841888372217
8298,0.9836958262173826,0.0028480461951455355,0.013456127587471773
8299,0.9105342959198454,0.015720026245005878,0.07374567783514861
8300,0.8300564791019456,0.00872358953289309,0.16121993136516127
8301,0.6652878976083051,0.009808500513736119,0.3249036018779587
8302,0.29151257826881594,0.057793309550190734,0.6506941121809934
8303,0.8804267838288276,0.002291995674729746,0.1172812204964426
8304,0.03859147402093938,0.015450440420842175,0.9459580855582185
8305,0.9479172180568102,0.0055185881891469035,0.04656419375404291
8306,0.924121732282466,0.0032238025718068428,0.07265446514572728
8307,0.043578372390923194,0.0016827845218801954,0.9547388430871967
8308,0.805560568687949,0.001469323601418005,0.19297010771063294
8309,0.05744758231827127,0.012351616636928086,0.9302008010448006
8310,0.8749829593149141,0.01737385992406623,0.1076431807610197
8311,0.9381315136562216,0.0015514732574699566,0.06031701308630856
8312,0.9307783260591581,0.0074755986210658775,0.061746075319776036
8313,0.9752210998544183,0.005562857025802521,0.019216043119779234
8314,0.971281032617531,0.004210239619340382,0.02450872776312864
8315,0.8959069939590814,0.04294924848675002,0.06114375755416856
8316,0.9353983864065245,0.005745003990825395,0.05885660960265005
8317,0.7057419414304792,0.11279071635542712,0.18146734221409366
8318,0.6529421301257718,0.054109982368383124,0.29294788750584505
8319,0.01671445023916202,0.01698656685026,0.9662989829105779
8320,0.9098291200099011,0.0027661087731405314,0.08740477121695836
8321,0.8436761826489529,0.010452891339088399,0.14587092601195867
8322,0.4825016581164271,0.030418426806479777,0.4870799150770932
8323,0.012547951021323856,0.0014789398396257128,0.9859731091390505
8324,0.04096451872861914,0.007102916358297048,0.9519325649130838
8325,0.9836710403986368,0.005850973765574073,0.010477985835789103
8326,0.9658042526408521,0.005851791448479661,0.028343955910668114
8327,0.9712263813060983,0.005011574560185192,0.02376204413371644
8328,0.049003195495618164,0.0013349550036616377,0.9496618495007202
8329,0.9735105072567836,0.00330120851735677,0.023188284225859758
8330,0.3293089050199913,0.044857266165865266,0.6258338288141435
8331,0.9717417108448113,0.0015822010036018793,0.026676088151586896
8332,0.4498672273639045,0.2923210950945459,0.25781167754154966
8333,0.8377424460446244,0.001838750962617345,0.1604188029927582
8334,0.8617675150323706,0.0034866509113288856,0.13474583405630056
8335,0.9494555942997164,0.00297650475693488,0.047567900943348715
8336,0.2715405171891099,0.02314120805019918,0.705318274760691
8337,0.4736974558141944,0.00811875880247067,0.5181837853833349
8338,0.966833753732773,0.002466315898554291,0.030699930368672777
8339,0.44060172541815884,0.03936797917876793,0.5200302954030732
8340,0.9535655877344535,0.00404186704316427,0.042392545222382276
8341,0.9343054263634758,0.00992107729440981,0.05577349634211423
8342,0.9742267212750821,0.004121679354931586,0.021651599369986316
8343,0.6320107131214905,0.02057413505424331,0.3474151518242663
8344,0.05298446084693594,0.015633560785334663,0.9313819783677294
8345,0.9761698044867169,0.001698235395665151,0.02213196011761794
8346,0.8013571738876079,0.005859453533956353,0.19278337257843575
8347,0.45970094261507893,0.11808713400198437,0.42221192338293667
8348,0.3763844922728758,0.025265838206751837,0.5983496695203723
8349,0.9726753692795069,0.0012193531506761897,0.02610527756981692
8350,0.7277099688373607,0.0036762300551393874,0.26861380110749994
8351,0.7599795728858695,0.004631010605656334,0.23538941650847414
8352,0.9191404949566208,0.003037645921751128,0.07782185912162816
8353,0.020427594499141215,0.002336013214436323,0.9772363922864223
8354,0.03291657166056723,0.03781271247453021,0.9292707158649025
8355,0.9832650999131359,0.0010842629053056296,0.015650637181558548
8356,0.7643426375105609,0.00468468570801786,0.2309726767814213
8357,0.06331908715861266,0.00991047452562913,0.9267704383157581
8358,0.03391503251947269,0.06177027744379672,0.9043146900367307
8359,0.9791635517727832,0.0018620163995939582,0.0189744318276229
8360,0.9301868497762271,0.001702599937657387,0.06811055028611533
8361,0.2501892696907654,0.004579391375214277,0.7452313389340204
8362,0.9085386165666604,0.014619667091818622,0.07684171634152084
8363,0.450516584603411,0.005858243986866191,0.5436251714097228
8364,0.9509285781239847,0.013277962010495397,0.03579345986551989
8365,0.8406949961863825,0.003727170007667598,0.15557783380594986
8366,0.8038235912666619,0.005012420787866949,0.19116398794547118
8367,0.8186078207664615,0.00570851859438994,0.17568366063914845
8368,0.9234571157641215,0.009563580695126691,0.06697930354075181
